text,candidate,candidate_escolhido
"Não, trata-se de uma ovelha. A ausência de uma tipificação clara, por não ser um animal de companhia, dificulta a aplicação de sanções no quadro penal.  

Se a ovelha vier a morrer, então sim, poderá ser considerado um caso de maus-tratos ou violência injustificada.

Temos uma",Inês de Sousa Real,0
"Noticias antigas.
Apagou os emails ou o partido inteiro PAN?",Inês de Sousa Real,0
"Importante saber que a 
@InesSousaReal
 @Isabel_ml_
 @MRMortagua
 @catarina_mart
 do 
@Partido_PAN
 @LIVREpt
 @BlocoDeEsquerda
 estiveram lá",Inês de Sousa Real,0
"A extrema esquerda a preparar o terreno, para esta altura... Dissolução do 
@GPBloco
 @Partido_PAN
 @pcp_pt
 @LIVRE_GP
 é obrigatória",Inês de Sousa Real,0
Não é brincadeira. Temos que acabar com a mentira compulsiva na política. Nem tudo é válido. André Ventura e o Chega não podem mentir sobre tudo sem consequências.,Inês de Sousa Real,0
"Esta gente cresce? Nem como ervas daninhas. 
Não há-de haver alterações!!",Inês de Sousa Real,0
"Se bem me lembro a Cristiana Rodrigues era só a deputada eleita pelo PAN que nem sequer sabia o programa do partido pelo qual foi eleita...

Se isto não é tachismo, então não sei o que é",Inês de Sousa Real,0
"Deves ter te sentido muito inteligente a escrever isto
Mas na verdade pareces apenas uma criança",Inês de Sousa Real,0
"É o que quiseres. 

Mostra aqui em baixo quando encontrares, uma condenação do PAN à notícia acima, ou uma proposta de lei escrita por este partido que meta este indivíduo atrás das grades e depois podemos iniciar a conversação.",Inês de Sousa Real,0
"""À justiça o que é da justiça, à política o que é da.."" 
Esqueçam.. foi a própria advogada de defesa a querer politizar o caso.",Inês de Sousa Real,0
E os cavalos? Também foi mentira?,Inês de Sousa Real,0
Partido de Bolsonaro reforça obstrução por anistia e trava comissões na Câmara dos Deputados,Inês de Sousa Real,0
Que criatividade!,Inês de Sousa Real,0
"Isto ainda é mentira do 1° de Abril, certo? isto não pode ser num local onde hajam Portugueses? .......e o  
@Partido_PAN
 ?",Inês de Sousa Real,0
Não é suficiente. Tem que se aumentar as penas para que deixe de ser possível aplicar penas suspensas!,Inês de Sousa Real,0
"""A si, deputada do PAN, e a todos os urbano-depressivos""

É assim que, um deputado, pago com o dinheiro dos nossos impostos, trata uma parte da população. 

Para este partido, o respeito pela democracia faz-se a ofender uma parte dos portugueses. +",Inês de Sousa Real,0
"A mentira nesta situação está do vosso lado,PAN.Não gostam metam na borda do prato!!!A maioria gosta ,isto é que é democracia.Vocês estão a querer ir contra a maioria,e instalar a vossa vontade ,mas neste caso não vão nunca ganhar!!!",Inês de Sousa Real,0
Vais e de vela do parlamento ,Inês de Sousa Real,0
"Queria muito sacar a intervenção do #LuísMontenegro na abertura da #WebSummit para meter o seu ""LetsDuDiz"" a rodar, mas ao sacar o live... é isto que aparece.

Não estou a gozar. Tentem.",Luis Montenegro,0
"Que desonesto, porque não acredito q não saiba q o está a ser. Mais uma ""excelente"" escolha de Luis Montenegro.",Luis Montenegro,0
"José Castelo Branco à frente de nomes como Ruben Amorim ou Luís Montenegro

#Famosos #destaque #Google #JoséCasteloBranco #LuísMontenegro #RúbenAmorim

https://atelevisao.com/famosos/jose-castelo-branco-a-frente-de-nomes-como-ruben-amorim-ou-luis-montenegro/…",Luis Montenegro,0
"O primeiro-ministro, Luís Montenegro, está a preparar uma remodelação no Governo, que envolverá mudanças entre secretários de Estado. A tomada de posse da nova equipa governamental deverá acontecer já na próxima semana.",Luis Montenegro,0
">primeiro-ministro de portugal
>enriquece rapidamente sem justificação
>compra um imóvel milionário
>alegada corrupção e fuga aos impostos
>processo é arquivado
>safa-se de tudo
>é o Luís Montenegro
>imagem não relacionada",Luis Montenegro,0
Tudo isto é PSD!,Luis Montenegro,0
"#psd #ps #pedronunosantos #luismontenegro 
#chega #andreventura #Corrupção #Portugal
#Política #Democracia 
Portugal Melhor Agora!
A Voz Contra a Corrupção na Política Atual!
Corrupção: Um Obstáculo ao Progresso!
Saiba Mais Aqui E Agora!
 https://s.mtrbio.com/ijsvrlzdwp ",Luis Montenegro,0
"Nao percebo,,,deve ser dos tremoços ou da rodada,,, faz o mesmo aos do ps, cds, psd, be, ...já agora LUIS MONTENEGRO quando foi para deputado , há mais de 16 anos, ganhava qt antes?

Propaganda populista,,,mete os óculos",Luis Montenegro,0
"Queria só dizer 
Para o Luís Montenegro
Privatizar a p*ta que o pariu 

Um poema.",Luis Montenegro,0
"Sou apenas eu a achar que o Sebastião Bogalho até parece ser bom rapaz... mas,

a cena é que a voz não corresponde com a persona.
Demasiado Wanna Be. É estranho.
#PSD #Bugalho",Luis Montenegro,0
"Senhor Doutor, e acha que se deve levar a sério um líder e um partido que compara Luís Montenegro a Sócrates? Que tal um pouco mais de vergonha e senso?",Luis Montenegro,0
"É um ciclo político desfavorável para a esquerda. E estas eleições foram intencionalmente provocadas no pico desse ciclo. Pena é que a maior parte dos eleitores não entenda que neste timming especifico, estas eleições só “dão jeito” ao PSD e a Luis Montenegro.",Luis Montenegro,0
Tudo novos portugueses com a benção do PS e PSD aka PS 2. Vergonha. Traidores,Luis Montenegro,0
"Luís Montenegro garante que o ""não é não"" ao Chega é para continuar.  Numa entrevista ao jornal brasileiro Folha de São Paulo, o  primeiro-ministro diz que o partido de André Ventura tem ""radicalismo e  imaturidade"".

#RTP #RTPNotícias",Luis Montenegro,0
"VOCES SÃO POLÍTICOS INCOMPETENTES,
TÃO INCOMPETENTES QUE FAZEM O PARTIDO COMUNISTA PARECER SÉRIO, JUSTO E RESPONSÁVEL COM O FUTURO...

E 1000€ NÃO É NADA !

ATÉ OS COMUNISTAS DE ESPANHA JÁ PAGAM 1300€ DE SALÁRIO MINIMO.

UM VALOR BAIXO,
MUITO SUPERIOR AO NOSSO!",Luis Montenegro,0
"Luís Montenegro assegurou que nem ele nem a ministra da Saúde ""sabiam ou tinham como saber"" se na ""vigência do Governo anterior"" poderia ter havido alguma incompatibilidade.
#LuisMontenegro #RTP #RTPNoticias",Luis Montenegro,0
Claro. Está reservado para mais um incompetente imberbe do PSD - este desgoverno não dorme em serviço.,Luis Montenegro,0
Esperemos que Luís Montenegro venha criticar o atual Governo,Luis Montenegro,0
"Luís Montenegro assinala data especial: ""Continuamos juntos, lado a lado""
#Famosos #Geral#destaque #LuísMontenegro
https://atelevisao.com/famosos/luis-montenegro-assinala-data-especial-continuamos-juntos-lado-a-lado/?utm_source=atv&utm_medium=facebook…",Luis Montenegro,0
"O fascismo não se esgota nos partidos da extrema direita. Está bem presente na AD do PSD/CDS. Na assistência a aplaudir podem ser vistos Passos Coelho, Miguel Relvas e Manuel Monteiro.",Luis Montenegro,0
Maturidade de rpgista é usar psd soft e não um psd estourado,Luis Montenegro,0
"CDS Esclarece Possibilidade de Acordo com o PSD para as Eleições Autárquicas em Castelo Branco
Por: oRegiões
...
Castelo Branco, 7 de dezembro de 2024 – Em resposta às recentes notícias sobre um possível entendimento entre o PSD e o CDS para as eleições autárqui...",Luis Montenegro,0
"PSD Reafirma Apoio a Candidatos no Interior e Compromisso com Infraestruturas e Coesão Territorial
Por: Fernando Jesus Pires
...
No discurso proferido em Castelo Branco, Manuel Frexes, Presidente da Distrital do PSD, solicitou a Luís Montenegro, líder do partido e Primei...",Luis Montenegro,0
"A CULPA É DOS INSPETORES DO M.P. E DA PJ. QUE NÃO FAZEM BEM O SEU TRABALHO...

NÓS, JÁ TÍNHAMOS PEDIDO UMA INVESTIGAÇÃO E A TUA DEMISSÃO...

FILHO DUMA GRANDE PUTA !

TU NÃO TENS CAPACIDADE PARA SER 1°MINISTRO...

DEMITE TODA A EQUIPA DE DIRECÇÃO LIGADA AO INEM !",Luis Montenegro,0
Os sírios já foram convidados para  uma reunião de segurança com o PSD e Luís Montenegro?????,Luis Montenegro,0
"Trair? é  amigo, por meia duzia de tostões,  deixar a defesa do PS e passar para o PSD. Mas por milhões ate ia para o UK defender os trabalhistas ou conservadores.",Luis Montenegro,0
E a tua Mae não reclamo dos 2684 broches executados  para o exécutivo socialokomuniss PSD e outros? ? ? Pagos pela seguranca social ? ,Luis Montenegro,0
"Alguém na PGR decidiu entrar na campanha eleitoral, tentar enlamear Pedro Nuno Santos e tentar criar uma equivalência com Luis Montenegro.
Revelou-se uma boa oportunidade para evidenciar diferenças.

Ao contrário de Luis Montenegro, Pedro Nuno Santos nao foge ao escrutínio.",Luis Montenegro,0
" Monte seu São Paulo 2024:

Melhor jogador: Lucas 
Jogador decepção: Calleri 
Melhor jogo: 2x0 Nacional 
Pior jogo: 0x2 Ponte Preta 
Melhor contratação: Luis Gustavo 
Pior contratação: Lewis Jamal 
Revelação: William Gomes 
Nota pra temporada: 6,5",Luis Montenegro,0
"870€ DE SALÁRIO MÍNIMO ?

NÃO !

OS POVO DEITOU ABAIXO UMA MAIORIA ABSOLUTA PORQUE PORTUGAL ERA MAL GERIDO EM QUASE TUDO!

MUDAMOS...

E O PSD TEM FEITO TUDO IGUAL A ANTÓNIO COSTA EM CERTOS TEMAS ATÉ PIOR...

VAMOS PARA ELEIÇÕES ANTECIPADAS!

NÃO SE PERDE NADA !",Luis Montenegro,0
Alguém me consegue esclarecer onde é que o PSD cede neste OE?,Luis Montenegro,0
https://noticiasaominuto.com/pais/2644215/em-tempo-de-instabilidade-eis-a-contraproposta-que-governo-para-oe2025… A epoché táctica de #PedroNunoSantos acabou de entrar em looping sináptico (ego)reflexivo...vamos ver o que é que vai sair dali #PS #LuisMontenegro #PSD #CDS,Luis Montenegro,0
"A grande bandeira desta Sra. Ministra (e não me recordo de mais nenhuma…) foi ao ar com uma facilidade tremenda!
O PSD nem pestanejou quando o PS a sua proposta de IRS Jovem!
Uma Ministra que perdeu em toda a linha na negociação do OE 2024!",Luis Montenegro,0
O problema é que isto não foi apenas descuido. Luís Montenegro teve a decência de ceder as quotas da empresa à mulher e aos filhos 3 dias antes de se tornar presidente do PSD. Só não teve a decência de terminar os contratos que só ele tem capacidade de prestar no seu agregado,Luis Montenegro,0
"Luís Montenegro está internado no Hospital de Santa Maria
https://msn.com/pt-pt/noticias/ultimas/lu%C3%ADs-montenegro-est%C3%A1-internado-no-hospital-de-santa-maria/ar-AA1BRCLO?ocid=spr_trending&businessvertical=News…",Luis Montenegro,0
"Irmãos do Brasil, fiquem sabendo que Luís Montenegro não representa nem 30% de Portugal. Portanto entre 1€ e um presente misterioso, preferimos 1€. 
#portugal #economia #top1 #lula #luismontenegro",Luis Montenegro,0
"O programa eleitoral do PSD é uma nódoa.

Na ferrovia é isto... Nem uma página. E o que está aqui não passa de lero lero.

#legislativas2025",Luis Montenegro,0
"""Queria só dizer pró Luís Montenegro privatizar a puta que o pariu""",Luis Montenegro,0
"Até parece. Esquece- se q Rui Rio
qd presidente do PSD também foi
visitado pelo MP, com suspeitas
vindas não sei de donde. Pedro 
Passos Coelho, igual, e agora 
Luís Montenegro. O trágico disto tudo, é lançar- se suspeitas e nada
mais se sabe.",Luis Montenegro,0
A melhor.,Luis Montenegro,0
"#psd #ps #pedronunosantos #luismontenegro 
#chega #andreventura #Corrupção #Portugal
#Política #Democracia 
Portugal Melhor Agora!
A Voz Contra a Corrupção na Política Atual!
Corrupção: Um Obstáculo ao Progresso!
Saiba Mais Aqui E Agora!
 https://s.mtrbio.com/ifqionvgxx ",Luis Montenegro,0
imaginem o Luís Montenegro escolher o Getro do Viva Melhor para Ministro da Saúde,Luis Montenegro,0
ISTO É CRIMINOSO. O PS e o PSD estão a permitir que os portugueses sejam roubados. A invasão indostânica está a exaurir o SNS e os governos PS e PSD são cúmplices e nada fazem. O António Costa percebia-se porque é que incentivava isto mas o Montenegro…,Luis Montenegro,0
luís montenegro: “sr deputado vamos ser sérios”,Luis Montenegro,0
"Montenegro a ver-se ao espelho e a falar pelos Portugueses,  os Portugueses que querem estabilidade, sim mas,  com um Governo que nao deixe ninguém para trás e nunca com o PSD a destruir o modelo de sociedade justo e de progresso enquanto favorece os seus Lobbies da Direita.",Luis Montenegro,0
"até luís montenegro - no início do debate, das legislativas, com paulo raimundo - reconheceu a importância do pcp.
desejar o desaparecimento dos comunistas do parlamento é uma posição extremada à direita. uma total falta de noção democrática.

é sobretudo uma grande ingratidão.",Luis Montenegro,0
"https://noticiasaominuto.com/politica/2756319/se-montenegro-vencesse-eleicoes-teriamos-um-pm-sempre-ensombrado?utm_medium=social… """"responsabilizar quem criou esta crise e quem provocou as eleições, que foi Luís Montenegro"""" e se #PedroNunoSantos não tivesse caído no ""pecado da gula"" poderia ter evitado a ""crise"", #LuísMontenegro está a jogar..., #PedroNunoSantos Jogou mal.",Luis Montenegro,0
"Montenegro duplicou o valor real do fato no pedido de indemnização, obrigado o tribunal a fazer uma diligência para saber que custava metade. Indicara a linha mais cara. É muito importante? Talvez não. Revela coerência com o que vamos sabendo? Sim.
https://expresso.pt/sociedade/2025-03-27-ativista-que-atingiu-luis-montenegro-com-tinta-condenado-a-multa-de-1600-euros-257a3444…",Luis Montenegro,0
Design gráfico à PSD ,Luis Montenegro,0
" Para memória futura:

Páscoa: 2025;
Governo: PSD/CDS;
1⁰ Ministro: Luís Montenegro;
Ministra Saúde: Ana Paula Martins;
Diretor Executivo SNS: Álvaro Almeida.",Luis Montenegro,0
"O Luís Montenegro do Público tem pendor securitário.
O Luís Montenegro do Ventura tem pendor punitivo.",Luis Montenegro,0
"Luís Montenegro é o líder ideal para o PSD?
Votas AD?",Luis Montenegro,0
Claramente. Montenegro revela-se um verdadeiro líder. Estou a gostar.,Luis Montenegro,0
"Em 2021, era líder do PSD, não era?
Não via o Sexta às 9?
Não viu o Sexta às 9 de 7 de maio de 2021?
Não lia os jornais, não via TV, não prestava atenção às notícias?

Será que andava mais interessado em proteger António Costa da maçada de ir ao Parlamento e em pactos secretos,",Luis Montenegro,0
"novo escândalo atinge Luís Montenegro

parecer assinado em maio de 2020 pelo atual primeiro-ministro ajudou a subir lucros do empreiteiro em obra encomendada pelo executivo do PSD em Espinho. no total, a obra derrapou em 9 milhões de euros.",Luis Montenegro,0
Luís Montenegro diz que tem uma proposta irrecusável.,Luis Montenegro,0
Presidente da Iniciativa Liberal criticou a falta de resultados do Governo de Luís Montenegro e defendeu que o partido fez bem em ficar fora do Governo. Rocha rejeitou ainda coligações autárquicas.,Luis Montenegro,0
"Socialistas saem em defesa de Pedro Nuno Santos, criticam Ministério Público e cavam “diferenças” face a Luís Montenegro",Luis Montenegro,0
"Foi com o novo hino da AD (”Deixa o Luís trabalhar”) que os cabeças de lista da coligação PSD/CDS foram enchendo o auditório do Centro de Congressos, em Lisboa, onde Montenegro apresentou o programa.",Luis Montenegro,0
Luís Montenegro could never https://x.com/Tops_opinion/s/Tops_opinion/status/1855105430483046906…,Luis Montenegro,0
"Sim Soares foi fixe.

Engraçado como inúmeros companheiros da JSD e do PSD partilham deste sentimento e deste respeito.

Por parte da JS e do PS nem uma palavra sobre Sá Carneiro.

Diferenciados.",Luis Montenegro,0
"A socialista Mariana Vieira da Silva e o social-democrata Duarte Pacheco analisam os anúncios de Luís Montenegro no final do Congresso do PSD, em especial a revisão do currículo de educação para a disciplina de Cidadania e o investimento na área...",Luis Montenegro,0
"https://noticiasaominuto.com/politica/2769266/pns?utm_medium=social… Coincidência estranha?! Não tão estranha, os debates têm estado a correr bem a #PedroNunoSantos, mas aproveitar o momento para reforçar o ataque político/pessoal a #LuísMontenegro é um erro estratégico evidente, esperado por quem fez a denúncia anónima.",Luis Montenegro,0
"O Presidente da República elogiou depois “o Governo e os partidos do Governo [PSD e CDS], porque perceberam que tinham de negociar e de ter uma grande abertura no Orçamento“.",Luis Montenegro,0
"Falemos de boticários incompetentes.

Rui Rio afirmou, este sábado, que ""o estado a que chegou o INEM passa o inadmissível"", criticando o Governo de Luís Montenegro e a falta de ""consequências"" para a atual crise vivida no organismo do Ministério da Saúde.",Luis Montenegro,0
"Alguns sentiram-se incomodados pela forma como Luís Montenegro disse que ia atrás dos incendiários, que não são a única causa dos incêndios em Portugal. Na verdade, ao ouvi-lo dá a noção de de estar sedento de vingança, e isso não fica bem a um 1.º ministro.",Luis Montenegro,0
"Leo. Leo Dass 
@actorvijay",Luis Montenegro,0
Luís Montenegro be like.,Luis Montenegro,0
"""Vejo os imigrantes que hoje procuram Portugal como NOVOS PORTUGUESES e QUERO QUE O PAÍS OLHE PARA ELES COMO NOVOS PORTUGUESES"", afirmou o Primeiro-Ministro Luís Montenegro.

Que diferença existe entre o PS e o PSD em relação à política de imigração?",Luis Montenegro,0
"Ainda são piores que o Pinóquio!!
 Esquecem-se é que não foram os únicos a ver o debate…",Luis Montenegro,0
"Primeiro-ministro lamenta a morte de Marco Paulo, ""grande referência da cultura portuguesa""

#Famosos #SIC #LuísMontenegro #MarcoPaulo #primeiroministro

https://atelevisao.com/sic/primeiro-ministro-lamenta-a-morte-de-marco-paulo-grande-referencia-da-cultura-portuguesa/…",Luis Montenegro,0
"Facilitar #LuísMontenegro?!""mas é preciso ir mais além"". Esta vai ficar na sebenta de insólitos políticos..., puxa para o ridículo manipulador, não havia necessidade #MariaJoãoAvilez...",Luis Montenegro,0
 BENDECIDO DÍA PARA TODOS  ,Luis Montenegro,0
"Isto é o pior PSD de sempre...
O Hugo Soares e o Luís Montenegro são os piores idiotas de que há memória na desgovernação de Portugal.",Luis Montenegro,0
"O líder do #PS volta a atacar #LuísMontenegro, considerando que a reeleição do primeiro-ministro seria manter um clima de suspeição e instabilidade.

#Política #RTP #Antena1 #RTPNotícias",Luis Montenegro,0
Eu não sei como Luís Montenegro vai sobreviver a isto: estou a ver uma enorme quantidade de pessoas que nunca apoiaram ou votaram PSD a anunciar que vão deixar de apoiar e votar no PSD.,Luis Montenegro,0
"O PSD vangloriou-se hoje de não ter subido impostos. Após anos consecutivos de termos o PS a subir impostos, a criar um enorme esforço fiscal nos portugueses, o PSD chegou ao governo e diz: 

assim está bem, não é preciso corrigir nada. 

Luís Montenegro onde quer que vá diz que",Luis Montenegro,0
"O Primeiro-Ministro inaugurou, esta semana, os polos de #saúde de Rio de Couros e Caxarias. Luís Montenegro realçou que o #Governo está a tratar da vida de todos “olhando para a vida de cada um”.

 Mariana Branco/Portal do Governo",Luis Montenegro,0
"Carniça vai ter palanque ao lado do prefeito em 2026 em Curitiba se o PSD vencer, Kassab já falou em colocar seus prefeitos em apoio ! Ser vice de defensor de vacina obrigatória, defensor da siênssia ! Vc é meu candidato ao senado, mas PSD de Kassab e Pacheco não terão meu voto !",Luis Montenegro,0
Desculpa aí.. Mas a dupla certa seria salles e Eduardo. Chega de psd e mdb. Centrao já ganhou mto terreno.,Luis Montenegro,0
"Luis Montenegro a olhar para os indostânicos que entram em Portugal e os que andam por aqui a assaltar é a violar mulheres 

AD é mesmo este reflexo",Luis Montenegro,0
Em 2017 Louis postou essa foto no seu instagram oficial usando uma camisa com o símbolo comunista. Em 2018 ele foi visto com uma outra camisa que tinha o símbolo comunista também.,Luis Montenegro,0
Nunca vi o PSD dar tantos tiros nos pés.,Luis Montenegro,0
"Que fazen jornalistas na conferência de imprensa de Luis Montenegro, se ele não vai aceitar perguntas?",Luis Montenegro,0
"Primeiro-Ministro reage à morte de Nuno Guerreiro: ""O Mundo da música portuguesa ficou mais pobre""
#Famosos#destaque #LuísMontenegro #NunoGuerreiro #primeiroministro
https://atelevisao.com/famosos/primeiro-ministro-reage-a-morte-de-nuno-guerreiro-o-mundo-da-musica-portuguesa-ficou-mais-pobre/?utm_source=atv&utm_medium=facebook…",Luis Montenegro,0
"Se o PSD apostar em LMM só vai confirmar que a liderança de Luís Montenegro é fraquinha, fraquinha.",Luis Montenegro,0
O insuspeito Francisco Rodrigues dos Santos (aka Chicão) falou e disse tudo o que há para dizer sobre o caso Spinumviva e Luís Montenegro. Até um ex-líder do CDS vê o óbvio. Foi hoje  na CNN Portugal. Vale a pena puxar para trás e ver tudo.,Luis Montenegro,0
"Sim, é literalmente o Pacheco e o PSD segurando isso a mando do Temer e Kassab",Luis Montenegro,0
"Sempre os mesmos!
Segundo o PS, PSD/CDS e extrema esquerda, jornalistas e comentadeiros, são apenas percepções dos portugueses.

Os novos portugueses do Luis Montenegro.",Luis Montenegro,0
"É muito difícil, mas se eu tenho a grana na mão eu ia com tudo pra contratar o Soler do Lanus. 

Mlk é diferente demais, é um camisa 10 na lateral esquerda, e defensivamente tá evoluindo muito. Com 19 anos ainda, com 2 anos de futebol brasileiro é revendido pelo triplo.",Luis Montenegro,0
"Luís Montenegro esteve muito bem a referir que a palavra investimento deve ser o que nos guia em 2025.
Seja público, seja sobretudo privado, Portugal pode tornar se um porto seguro em mares conturbados.

Eu acredito em Portugal.
#luismontenegro #investimento 
#usaportugal",Luis Montenegro,0
se o veganismo for legalizado sylvanians como estes serao comuns em nossa sociedade...,Luis Montenegro,0
"O #Governo vai lançar um #LLM em português no próximo ano. O anúncio foi feito por #LuisMontenegro no palco do #WebSummit2024, dizendo que este é um novo passo de #Portugal na ambição e inovação",Luis Montenegro,0
"Cabrões, gatunos, larápios, bandidos. Desconto à 35 anos e pela primeira vez terei que pagar IRS. Eu que não voto há mais de 15 anos vou ter que ir votar noutro aldrabão, mas à esquerda! Filhos da grande puta.
#PSD #LuísMontenegro #IRS #Ladrões",Luis Montenegro,0
"ISP
2014 PSD 0,40 €/l
2021 PS    0,5126 €/l
2024 PSD 0,5040 €/l",Luis Montenegro,0
"#psd #ps #pedronunosantos #luismontenegro 
#chega #andreventura #Corrupção #Portugal
#Política #Democracia 
Portugal Melhor Agora!
A Voz Contra a Corrupção na Política Atual!
Corrupção: Um Obstáculo ao Progresso!
Saiba Mais Aqui E Agora!
 https://i.mtr.cool/rydrltffup ",Luis Montenegro,0
Normal. Acho que ninguém estava à espera que o Luís Montenegro sozinho ganhasse todos os jogos contra 11 jogadores.,Luis Montenegro,0
Que belleza ,Luis Montenegro,0
** correndo o risco do PSD manda-los a merda,Luis Montenegro,0
Vi agora o 1.º debate com Nuno Melo e concluí que Luís Montenegro quer mesmo dedicar-se a tempo inteiro à vida empresarial.,Luis Montenegro,0
"Que plato 
@rialjorge
 tratando de destrozar a Marianela Mirra x ser amante de Alperovich, el mismo día q abren el teléfono de Morena Rial y se confirma q es una chorra de profesión y q dirige una banda q roba casas a lo largo y a lo ancho del país.
No podes hablar de nadie, Rial!",Mariana Mortágua,0
"Gigachad momento:

>1824, D.Pedro I cria o ensino fundamental gratuito e universal.

>Graças a isso uma pobre criança mulata carioca tem a oportunidade de entrar pra escola aos 4 anos de idade.

>Machado de Assis is born.

A cultura republicana nunca foi superior a  imperial.",Mariana Mortágua,0
Vi agora o debate entre Mariana Mortágua e Pedro Nuno Santos e parece que a presidente do Bloco de Esquerda está mais preocupada com as alterações climáticas do que com a segurança da Europa,Mariana Mortágua,0
"Um clássico da polícia portuguesa. Bater em uma pessoa já imobilizada no chão. O policial que está em pé até se assusta com a pancada. 
@presidencia
 @psocialista
 #blocodeesquerda #psd #cmtv #comissaonacionalparaosdireitoshumanos 
@AnaMartinsGomes
 @MarianaMortagua",Mariana Mortágua,0
"A história exigirá coragem — e o Partido Novo, sob a liderança da 
@Adriventurasp
, demonstrou isso hoje. Nosso agradecimento à bancada pelo apoio ao requerimento de urgência do PL da Anistia.
Não há democracia com perseguição. A Anistia é um passo vital para restaurar a justiça no",Mariana Mortágua,0
"Vamos esperar pelo dia em que apanhes sem querer uma entrevista de Pedro Nuno Santos, o ""homem forte"" do PS ou Mariana Mortágua o ""homem forte"" do BE ",Mariana Mortágua,0
Gostaria muito que a Mariana Mortágua fosse parte das comissões parlamentares do Chega. Tenho a esperança que um dia ainda vai levar com um grosso e vai gostar,Mariana Mortágua,0
Estão todos do seu lado ¯⁠\⁠_⁠(⁠ツ⁠)⁠_⁠/⁠¯,Mariana Mortágua,0
"Um torcedor coral (que pediu para não ser identificado) veio conversar comigo no privado. Afirmou que era de direita e perguntou se eu, como ""esquerdista"", gostava ou já tinha lido algum autor conservador.

Respondi que sim. Gosto de vários. Então, indiquei para ele três",Mariana Mortágua,0
"Pedro Nuno Santos frente a Mariana Mortágua também teve enorme eficácia no que interessa: só há governo de esquerda se o PS ficar à frente, portanto, quem não quer Montenegro e é de esquerda já sabe o que tem de fazer. Clarificado este ponto, virou-se para o centro.",Mariana Mortágua,0
"1. O triunfo da extrema direita depende da criação de caos cognitivo permanente. Antídoto? Definitivo, não há. Possibilidade: recorrer ao conceito de “verdade factual” proposto por Hannah Arendt. 

2. Vejamos o caso do “Clezão”. Em primeiro lugar, toda solidariedade à família.",Mariana Mortágua,0
"#Dignidade, #MarianaMortágua #BE,  é um Direito de Presença, nesta nossa #CosmoDimensão de Vida/Morte. #Eutanásia é um conceito #Biopolítico operacionalizado para efeitos de #Biopoder, por sua vez, ""inscius"" é um termo latino para ignorante...",Mariana Mortágua,0
O debate entre Mariana Mortágua e Inês Sousa Real foi uma entrevista a duas com poucas discordâncias: as notas dos comentadores do Expresso,Mariana Mortágua,0
"Os fugitivos do CAPS que se dizem de direita estão agora em guerra contra:
- Zambelli
- Ricardo Salles
- Nikolas

Não tem artimanha da esquerda que enfraqueça a direita mais do que a leniência com a ala psiquiátrica.",Mariana Mortágua,0
"A ESTA CHORRA 
@mariuvidal
 HAY QUE PONERLA PRESA, Y CONFISCARLE EL DPTO ROBADO DE ISLA RECOLETA CON GUITA DEL NARCOTRAFICO,A 
@CFKArgentina
 SIN UNA PRUEBA TODO Y A ESTOS LE SOBRAN DICTADO POR LA JUEZA ARROYO, NADA, 
@mauriciomacri
 LA SACO DE LA CAMPAÑA, ESTA MUERTA Y AHORA OTRO JUEZ",Mariana Mortágua,0
À atenção da avó da Mariana Mortagua… não acredite na neta ou vai ficar outra vez sobressaltada.,Mariana Mortágua,0
"Quem surpreendeu pela Positiva no debate Mariana Mortágua vs Pedro Nuno Santos:

Votantes que não votam BE:  Pedro Nuno Santos +9,0",Mariana Mortágua,0
"3 homens, brancos, heteros, velhos e do sistema reaparecem novamente para tentar salvar o Bloco de Esquerda que está em queda desde que a liderança foi assumida por duas mulheres. Isto parece-me um bocadinho machista da vossa parte.",Mariana Mortágua,0
Não falte nada 650 euros na altura ,Mariana Mortágua,0
"O ""Vencedor é"" dos debates. Pedro Nuno Santos bateu Rui Rocha e Mariana Mortágua também ganhou a Inês Sousa Real: veja as notas",Mariana Mortágua,0
"Mariana Mortágua: ""O que Pedro Nuno Santos está a dizer quando diz que quer ser o mais votado e que espera uma viabilização do PSD é que tem uma bala de prata. E que a bala de prata de Pedro Nuno Santos é Luís Montenegro""

(
@SIConline
)",Mariana Mortágua,0
"Ó sra. Mariana Mortágua, há pessoas e alguns grupos da população, que nao se querem integrar. Aderem a alguns benefícios, quando lhes convém. Mas serem iguais ao resto da população, trabalharem e pagarem impostos, não querem. Há séculos que se tenta integrar estes sectores.",Mariana Mortágua,0
Foi tão notório que o JRS achava que a entrevista se ia centrar naquele tema que nem tinha mais nada preparado. Andou “aos papeis” no tema da habitação. Muito bem a Mariana Mortágua!,Mariana Mortágua,0
"Tenemos el mejor equipo y la mejor secretaria general 

Gracias 
@ionebelarra
 por volver a confiar en mí en esta nueva etapa que se abre con la Quinta Asamblea. Por una izquierda feminista y antirracista al servicio de la clase trabajadora. Con vosotras, al fin del mundo ",Mariana Mortágua,0
"Este moço é o motivo pelo qual deixei de votar na CDU, coisa que sempre fiz desde 1993
(aliás, em 1993 era uma coligação PS-PCP-PEV-UDP-PSR, que o jorge sampaio tinha o dom de unir a esquerda)",Mariana Mortágua,0
"Desinformação, populismo de esquerda! enfim! A sr. Mariana Mortágua, faz isto constantemente, está completamente fora da realidade em todas as matérias! Deus Me Livre!",Mariana Mortágua,0
"Quem surpreendeu pela Positiva no debate Mariana Mortágua vs Pedro Nuno Santos?  Votantes PS: Mariana Mortágua +10,2%",Mariana Mortágua,0
